Hour,Date,Media,Media value concentration,Value,Concentration
04/04/2024,15:06:48,Z,9616,z,9568
04/04/2024,15:06:49,Z,9592,z,9325
04/04/2024,15:06:49,Z,9616,z,9950
04/04/2024,15:06:50,Z,9641,z,9788
04/04/2024,15:06:50,Z,9641,z,9714
04/04/2024,15:06:51,Z,9665,z,10001
04/04/2024,15:06:51,Z,9665,z,9616
04/04/2024,15:06:52,Z,9641,z,9421
04/04/2024,15:06:52,Z,9641,z,9690
04/04/2024,15:06:53,Z,9641,z,9641
04/04/2024,15:06:53,Z,9641,z,9643
04/04/2024,15:06:54,Z,9641,z,9788
04/04/2024,15:06:54,Z,9665,z,9739
04/04/2024,15:06:55,Z,9665,z,9916
04/04/2024,15:06:55,Z,9690,z,9863
04/04/2024,15:06:56,Z,9665,z,9569
04/04/2024,15:06:56,Z,9665,z,9568
04/04/2024,15:06:57,Z,9690,z,9788
04/04/2024,15:06:57,Z,9690,z,9979
04/04/2024,15:06:58,Z,9714,z,10001
04/04/2024,15:06:58,Z,9739,z,9916
04/04/2024,15:06:59,Z,9739,z,9716
04/04/2024,15:06:59,Z,9714,z,9643
04/04/2024,15:07:00,Z,9714,z,9421
04/04/2024,15:07:00,Z,9690,z,9592
04/04/2024,15:07:01,Z,9690,z,9714
04/04/2024,15:07:01,Z,9690,z,9544
04/04/2024,15:07:02,Z,9690,z,9714
04/04/2024,15:07:02,Z,9690,z,9641
04/04/2024,15:07:03,Z,9690,z,9692
04/04/2024,15:07:03,Z,9714,z,9950
04/04/2024,15:07:04,Z,9714,z,9950
04/04/2024,15:07:04,Z,9714,z,9765
04/04/2024,15:07:05,Z,9714,z,9788
04/04/2024,15:07:05,Z,9714,z,9616
04/04/2024,15:07:06,Z,9714,z,9447
04/04/2024,15:07:06,Z,9690,z,9423
04/04/2024,15:07:06,Z,9665,z,9300
04/04/2024,15:07:07,Z,9665,z,9544
04/04/2024,15:07:07,Z,9665,z,9788
04/04/2024,15:07:08,Z,9690,z,10001
04/04/2024,15:07:08,Z,9690,z,9916
04/04/2024,15:07:09,Z,9714,z,9837
04/04/2024,15:07:09,Z,9714,z,9788
04/04/2024,15:07:10,Z,9690,z,9497
04/04/2024,15:07:10,Z,9690,z,9470
04/04/2024,15:07:11,Z,9690,z,9592
04/04/2024,15:07:11,Z,9665,z,9470
04/04/2024,15:07:12,Z,9665,z,9544
04/04/2024,15:07:12,Z,9665,z,9714
04/04/2024,15:07:13,Z,9641,z,9421
04/04/2024,15:07:13,Z,9641,z,9568
04/04/2024,15:07:14,Z,9665,z,9810
04/04/2024,15:07:14,Z,9665,z,9739
04/04/2024,15:07:15,Z,9641,z,9470
04/04/2024,15:07:15,Z,9641,z,9298
04/04/2024,15:07:16,Z,9616,z,9495
04/04/2024,15:07:16,Z,9641,z,9788
04/04/2024,15:07:17,Z,9641,z,9858
04/04/2024,15:07:17,Z,9641,z,9590
04/04/2024,15:07:18,Z,9641,z,9690
04/04/2024,15:07:18,Z,9665,z,9837
04/04/2024,15:07:19,Z,9665,z,9788
04/04/2024,15:07:19,Z,9665,z,9495
04/04/2024,15:07:20,Z,9639,z,9345
04/04/2024,15:07:20,Z,9614,z,9419
04/04/2024,15:07:21,Z,9614,z,9566
04/04/2024,15:07:21,Z,9614,z,9641
04/04/2024,15:07:22,Z,9614,z,9590
04/04/2024,15:07:22,Z,9614,z,9761
04/04/2024,15:07:23,Z,9639,z,9837
04/04/2024,15:07:23,Z,9639,z,9616
04/04/2024,15:07:24,Z,9614,z,9298
04/04/2024,15:07:24,Z,9614,z,9544
04/04/2024,15:07:25,Z,9639,z,9885
04/04/2024,15:07:25,Z,9663,z,10001
04/04/2024,15:07:26,Z,9663,z,9714
04/04/2024,15:07:26,Z,9639,z,9443
04/04/2024,15:07:27,Z,9639,z,9566
04/04/2024,15:07:27,Z,9614,z,9396
04/04/2024,15:07:28,Z,9590,z,9034
04/04/2024,15:07:28,Z,9590,z,9495
04/04/2024,15:07:29,Z,9590,z,9714
04/04/2024,15:07:29,Z,9590,z,9497
04/04/2024,15:07:30,Z,9590,z,9665
04/04/2024,15:07:30,Z,9590,z,9616
04/04/2024,15:07:31,Z,9590,z,9470
04/04/2024,15:07:31,Z,9566,z,9419
04/04/2024,15:07:32,Z,9566,z,9568
04/04/2024,15:07:32,Z,9590,z,9714
04/04/2024,15:07:33,Z,9590,z,9860
04/04/2024,15:07:33,Z,9614,z,9716
04/04/2024,15:07:34,Z,9590,z,9372
04/04/2024,15:07:34,Z,9590,z,9590
04/04/2024,15:07:35,Z,9590,z,9443
04/04/2024,15:07:35,Z,9566,z,9297
04/04/2024,15:07:36,Z,9566,z,9347
04/04/2024,15:07:36,Z,9542,z,9421
04/04/2024,15:07:37,Z,9566,z,9885
04/04/2024,15:07:37,Z,9566,z,9688
04/04/2024,15:07:38,Z,9566,z,9544
04/04/2024,15:07:38,Z,9590,z,9765
04/04/2024,15:07:39,Z,9590,z,9837
04/04/2024,15:07:39,Z,9590,z,9323
04/04/2024,15:07:40,Z,9566,z,9323
04/04/2024,15:07:40,Z,9566,z,9714
04/04/2024,15:07:41,Z,9590,z,9737
04/04/2024,15:07:41,Z,9590,z,9592
04/04/2024,15:07:42,Z,9566,z,9396
04/04/2024,15:07:42,Z,9590,z,9788
04/04/2024,15:07:43,Z,9614,z,9916
04/04/2024,15:07:43,Z,9614,z,9641
04/04/2024,15:07:44,Z,9590,z,9421
04/04/2024,15:07:44,Z,9590,z,9421
04/04/2024,15:07:45,Z,9590,z,9641
04/04/2024,15:07:45,Z,9590,z,9686
04/04/2024,15:07:46,Z,9614,z,9712
04/04/2024,15:07:46,Z,9614,z,9665
04/04/2024,15:07:47,Z,9614,z,9542
04/04/2024,15:07:47,Z,9614,z,9663
04/04/2024,15:07:48,Z,9639,z,9977
04/04/2024,15:07:48,Z,9639,z,9810
04/04/2024,15:07:49,Z,9639,z,9690
04/04/2024,15:07:49,Z,9663,z,9763
04/04/2024,15:07:50,Z,9663,z,9812
04/04/2024,15:07:50,Z,9663,z,9714
04/04/2024,15:07:51,Z,9688,z,9810
04/04/2024,15:07:51,Z,9688,z,10001
04/04/2024,15:07:52,Z,9688,z,9495
04/04/2024,15:07:52,Z,9663,z,9297
04/04/2024,15:07:53,Z,9663,z,9639
04/04/2024,15:07:53,Z,9663,z,9914
04/04/2024,15:07:54,Z,9688,z,9761
04/04/2024,15:07:54,Z,9663,z,9566
04/04/2024,15:07:55,Z,9663,z,9345
04/04/2024,15:07:55,Z,9663,z,9712
04/04/2024,15:07:56,Z,9688,z,10001
04/04/2024,15:07:56,Z,9688,z,9916
04/04/2024,15:07:57,Z,9712,z,10001
04/04/2024,15:07:57,Z,9737,z,9860
04/04/2024,15:07:58,Z,9712,z,9616
04/04/2024,15:07:58,Z,9712,z,9616
04/04/2024,15:07:59,Z,9688,z,9347
04/04/2024,15:07:59,Z,9663,z,9347
04/04/2024,15:08:00,Z,9663,z,9372
04/04/2024,15:08:00,Z,9639,z,9445
04/04/2024,15:08:01,Z,9639,z,9639
04/04/2024,15:08:01,Z,9663,z,9810
04/04/2024,15:08:02,Z,9688,z,10001
04/04/2024,15:08:02,Z,9688,z,9810
04/04/2024,15:08:03,Z,9688,z,9614
04/04/2024,15:08:03,Z,9688,z,9688
04/04/2024,15:08:04,Z,9688,z,9788
04/04/2024,15:08:04,Z,9688,z,9763
04/04/2024,15:08:05,Z,9712,z,10001
04/04/2024,15:08:05,Z,9712,z,9788
04/04/2024,15:08:06,Z,9712,z,9495
04/04/2024,15:08:06,Z,9712,z,9916
04/04/2024,15:08:07,Z,9737,z,10001
04/04/2024,15:08:07,Z,9761,z,10001
04/04/2024,15:08:08,Z,9761,z,10001
04/04/2024,15:08:08,Z,9761,z,9665
04/04/2024,15:08:09,Z,9737,z,9347
04/04/2024,15:08:09,Z,9737,z,9592
04/04/2024,15:08:10,Z,9737,z,9812
04/04/2024,15:08:10,Z,9737,z,9739
04/04/2024,15:08:11,Z,9761,z,9979
04/04/2024,15:08:11,Z,9761,z,10001
04/04/2024,15:08:12,Z,9761,z,9495
04/04/2024,15:08:12,Z,9737,z,9495
04/04/2024,15:08:13,Z,9737,z,9737
04/04/2024,15:08:13,Z,9737,z,9712
04/04/2024,15:08:14,Z,9737,z,9739
04/04/2024,15:08:14,Z,9712,z,9370
04/04/2024,15:08:15,Z,9688,z,9468
04/04/2024,15:08:15,Z,9712,z,9761
04/04/2024,15:08:16,Z,9712,z,9688
04/04/2024,15:08:16,Z,9712,z,9860
04/04/2024,15:08:17,Z,9737,z,10001
04/04/2024,15:08:17,Z,9737,z,9714
04/04/2024,15:08:18,Z,9688,z,9103
04/04/2024,15:08:18,Z,9663,z,9224
04/04/2024,15:08:19,Z,9663,z,9468
04/04/2024,15:08:19,Z,9663,z,9688
04/04/2024,15:08:20,Z,9663,z,9639
04/04/2024,15:08:20,Z,9639,z,9542
04/04/2024,15:08:21,Z,9639,z,9542
04/04/2024,15:08:21,Z,9639,z,9517
04/04/2024,15:08:22,Z,9639,z,9761
04/04/2024,15:08:22,Z,9639,z,9468
04/04/2024,15:08:23,Z,9614,z,9297
04/04/2024,15:08:23,Z,9614,z,9590
04/04/2024,15:08:24,Z,9614,z,9663
04/04/2024,15:08:24,Z,9614,z,9589
04/04/2024,15:08:25,Z,9614,z,9491
04/04/2024,15:08:25,Z,9614,z,9761
04/04/2024,15:08:26,Z,9639,z,9977
04/04/2024,15:08:26,Z,9663,z,9860
04/04/2024,15:08:27,Z,9663,z,9788
04/04/2024,15:08:27,Z,9663,z,9714
04/04/2024,15:08:28,Z,9663,z,9665
04/04/2024,15:08:28,Z,9663,z,9542
04/04/2024,15:08:29,Z,9663,z,9761
04/04/2024,15:08:29,Z,9688,z,10001
04/04/2024,15:08:30,Z,9688,z,9786
04/04/2024,15:08:30,Z,9688,z,9812
04/04/2024,15:08:31,Z,9712,z,9712
04/04/2024,15:08:31,Z,9688,z,9616
04/04/2024,15:08:32,Z,9712,z,9788
04/04/2024,15:08:32,Z,9712,z,9810
04/04/2024,15:08:33,Z,9712,z,9761
04/04/2024,15:08:33,Z,9712,z,9737
04/04/2024,15:08:34,Z,9712,z,9639
04/04/2024,15:08:34,Z,9712,z,9977
04/04/2024,15:08:35,Z,9737,z,9914
04/04/2024,15:08:35,Z,9712,z,9468
04/04/2024,15:08:36,Z,9688,z,9392
04/04/2024,15:08:36,Z,9688,z,9639
04/04/2024,15:08:37,Z,9688,z,9639
04/04/2024,15:08:37,Z,9688,z,9761
04/04/2024,15:08:38,Z,9712,z,9860
04/04/2024,15:08:38,Z,9712,z,9883
04/04/2024,15:08:39,Z,9761,z,10001
04/04/2024,15:08:39,Z,9761,z,10001
04/04/2024,15:08:40,Z,9761,z,9589
04/04/2024,15:08:40,Z,9737,z,9639
04/04/2024,15:08:41,Z,9737,z,9639
04/04/2024,15:08:41,Z,9737,z,9614
04/04/2024,15:08:42,Z,9712,z,9542
04/04/2024,15:08:42,Z,9737,z,9834
04/04/2024,15:08:43,Z,9737,z,9810
04/04/2024,15:08:43,Z,9712,z,9468
04/04/2024,15:08:44,Z,9712,z,9443
04/04/2024,15:08:44,Z,9661,z,9246
04/04/2024,15:08:45,Z,9661,z,9368
04/04/2024,15:08:45,Z,9661,z,9639
04/04/2024,15:08:46,Z,9661,z,9761
04/04/2024,15:08:46,Z,9661,z,9688
04/04/2024,15:08:46,Z,9637,z,9394
04/04/2024,15:08:47,Z,9637,z,9688
04/04/2024,15:08:47,Z,9661,z,9688
04/04/2024,15:08:48,Z,9637,z,9443
04/04/2024,15:08:48,Z,9637,z,9495
04/04/2024,15:08:49,Z,9637,z,9590
04/04/2024,15:08:49,Z,9612,z,9493
04/04/2024,15:08:50,Z,9614,z,9470
04/04/2024,15:08:50,Z,9614,z,9517
04/04/2024,15:08:51,Z,9590,z,9468
04/04/2024,15:08:51,Z,9590,z,9614
04/04/2024,15:08:52,Z,9614,z,9688
04/04/2024,15:08:52,Z,9590,z,9542
04/04/2024,15:08:53,Z,9590,z,9443
04/04/2024,15:08:53,Z,9590,z,9616
04/04/2024,15:08:54,Z,9590,z,9639
04/04/2024,15:08:54,Z,9614,z,9946
04/04/2024,15:08:55,Z,9614,z,9712
04/04/2024,15:08:55,Z,9639,z,9688
04/04/2024,15:08:56,Z,9639,z,9761
04/04/2024,15:08:56,Z,9614,z,9468
04/04/2024,15:08:57,Z,9614,z,9493
04/04/2024,15:08:57,Z,9612,z,9540
04/04/2024,15:08:58,Z,9612,z,9810
04/04/2024,15:08:58,Z,9637,z,9761
04/04/2024,15:08:59,Z,9637,z,9786
04/04/2024,15:08:59,Z,9661,z,9761
04/04/2024,15:09:00,Z,9661,z,9712
04/04/2024,15:09:00,Z,9661,z,9858
04/04/2024,15:09:01,Z,9686,z,10001
04/04/2024,15:09:01,Z,9686,z,9735
04/04/2024,15:09:02,Z,9686,z,9784
04/04/2024,15:09:02,Z,9710,z,10001
04/04/2024,15:09:03,Z,9735,z,9784
04/04/2024,15:09:03,Z,9710,z,9612
04/04/2024,15:09:04,Z,9735,z,9946
04/04/2024,15:09:04,Z,9759,z,10001
04/04/2024,15:09:05,Z,9759,z,9784
04/04/2024,15:09:05,Z,9735,z,9540
04/04/2024,15:09:06,Z,9735,z,9637
04/04/2024,15:09:06,Z,9735,z,9735
04/04/2024,15:09:07,Z,9710,z,9491
04/04/2024,15:09:07,Z,9710,z,9540
04/04/2024,15:09:08,Z,9710,z,9914
04/04/2024,15:09:08,Z,9735,z,10001
04/04/2024,15:09:09,Z,9759,z,10001
04/04/2024,15:09:09,Z,9784,z,9881
04/04/2024,15:09:10,Z,9759,z,9686
04/04/2024,15:09:10,Z,9759,z,9810
04/04/2024,15:09:11,Z,9784,z,9883
04/04/2024,15:09:11,Z,9759,z,9614
04/04/2024,15:09:12,Z,9759,z,9542
04/04/2024,15:09:12,Z,9735,z,9663
04/04/2024,15:09:13,Z,9735,z,9688
04/04/2024,15:09:13,Z,9759,z,9883
04/04/2024,15:09:14,Z,9759,z,10001
04/04/2024,15:09:14,Z,9784,z,9977
04/04/2024,15:09:15,Z,9784,z,10001
04/04/2024,15:09:15,Z,9808,z,10001
04/04/2024,15:09:16,Z,9808,z,9834
04/04/2024,15:09:16,Z,9808,z,9946
04/04/2024,15:09:17,Z,9856,z,10001
04/04/2024,15:09:17,Z,9856,z,10001
04/04/2024,15:09:18,Z,9832,z,9688
04/04/2024,15:09:18,Z,9856,z,9883
04/04/2024,15:09:19,Z,9856,z,9883
04/04/2024,15:09:19,Z,9832,z,9686
04/04/2024,15:09:20,Z,9832,z,9710
04/04/2024,15:09:20,Z,9808,z,9686
04/04/2024,15:09:21,Z,9808,z,9612
04/04/2024,15:09:21,Z,9808,z,9712
04/04/2024,15:09:22,Z,9808,z,9761
04/04/2024,15:09:22,Z,9808,z,9914
04/04/2024,15:09:23,Z,9808,z,9761
04/04/2024,15:09:23,Z,9784,z,9639
04/04/2024,15:09:24,Z,9784,z,9542
04/04/2024,15:09:24,Z,9784,z,9832
04/04/2024,15:09:25,Z,9808,z,10001
04/04/2024,15:09:25,Z,9784,z,9637
04/04/2024,15:09:26,Z,9784,z,9712
04/04/2024,15:09:26,Z,9784,z,9946
04/04/2024,15:09:27,Z,9784,z,9688
04/04/2024,15:09:27,Z,9784,z,9639
04/04/2024,15:09:28,Z,9784,z,9737
04/04/2024,15:09:28,Z,9759,z,9712
04/04/2024,15:09:29,Z,9759,z,9788
04/04/2024,15:09:29,Z,9759,z,9761
04/04/2024,15:09:30,Z,9784,z,10001
04/04/2024,15:09:30,Z,9808,z,10001
04/04/2024,15:09:31,Z,9784,z,9661
04/04/2024,15:09:31,Z,9784,z,9639
04/04/2024,15:09:32,Z,9808,z,10001
04/04/2024,15:09:32,Z,9808,z,10001
04/04/2024,15:09:33,Z,9808,z,9881
04/04/2024,15:09:33,Z,9832,z,9977
04/04/2024,15:09:34,Z,9832,z,9737
04/04/2024,15:09:34,Z,9808,z,9441
04/04/2024,15:09:35,Z,9784,z,9344
04/04/2024,15:09:35,Z,9759,z,9517
04/04/2024,15:09:36,Z,9759,z,9834
04/04/2024,15:09:36,Z,9759,z,9590
04/04/2024,15:09:37,Z,9759,z,9810
04/04/2024,15:09:37,Z,9759,z,9914
04/04/2024,15:09:38,Z,9759,z,9590
04/04/2024,15:09:38,Z,9759,z,9712
04/04/2024,15:09:39,Z,9759,z,9946
04/04/2024,15:09:39,Z,9784,z,10001
04/04/2024,15:09:40,Z,9808,z,10001
04/04/2024,15:09:40,Z,9808,z,9737
04/04/2024,15:09:41,Z,9784,z,9394
04/04/2024,15:09:41,Z,9784,z,9858
04/04/2024,15:09:42,Z,9784,z,10001
04/04/2024,15:09:42,Z,9784,z,9491
04/04/2024,15:09:43,Z,9735,z,9297
04/04/2024,15:09:43,Z,9735,z,9614
04/04/2024,15:09:44,Z,9759,z,9946
04/04/2024,15:09:44,Z,9735,z,9688
04/04/2024,15:09:45,Z,9735,z,9394
04/04/2024,15:09:45,Z,9735,z,9761
04/04/2024,15:09:46,Z,9759,z,10001
04/04/2024,15:09:46,Z,9784,z,10001
04/04/2024,15:09:47,Z,9784,z,9761
04/04/2024,15:09:47,Z,9784,z,9946
04/04/2024,15:09:48,Z,9784,z,9914
04/04/2024,15:09:48,Z,9784,z,9688
04/04/2024,15:09:49,Z,9808,z,10001
04/04/2024,15:09:49,Z,9808,z,10001
04/04/2024,15:09:50,Z,9856,z,10001
04/04/2024,15:09:50,Z,9881,z,10001
04/04/2024,15:09:51,Z,9856,z,9589
04/04/2024,15:09:51,Z,9832,z,9441
04/04/2024,15:09:52,Z,9832,z,9735
04/04/2024,15:09:52,Z,9808,z,9661
04/04/2024,15:09:53,Z,9784,z,9344
04/04/2024,15:09:53,Z,9784,z,9686
04/04/2024,15:09:54,Z,9784,z,9946
04/04/2024,15:09:54,Z,9784,z,9710
04/04/2024,15:09:55,Z,9784,z,9832
04/04/2024,15:09:55,Z,9784,z,9710
04/04/2024,15:09:56,Z,9759,z,9515
04/04/2024,15:09:56,Z,9759,z,9639
04/04/2024,15:09:57,Z,9759,z,9688
04/04/2024,15:09:57,Z,9735,z,9639
04/04/2024,15:09:58,Z,9735,z,9368
04/04/2024,15:09:58,Z,9710,z,9489
04/04/2024,15:09:59,Z,9710,z,9832
04/04/2024,15:09:59,Z,9710,z,9710
04/04/2024,15:10:00,Z,9735,z,9856
04/04/2024,15:10:00,Z,9735,z,9834
04/04/2024,15:10:01,Z,9735,z,9686
04/04/2024,15:10:01,Z,9759,z,10001
04/04/2024,15:10:02,Z,9759,z,9977
04/04/2024,15:10:02,Z,9759,z,9858
04/04/2024,15:10:03,Z,9808,z,10001
04/04/2024,15:10:03,Z,9808,z,9860
04/04/2024,15:10:04,Z,9808,z,9714
04/04/2024,15:10:04,Z,9808,z,10001
04/04/2024,15:10:05,Z,9808,z,9661
04/04/2024,15:10:05,Z,9784,z,9466
04/04/2024,15:10:06,Z,9759,z,9589
04/04/2024,15:10:06,Z,9759,z,9612
04/04/2024,15:10:07,Z,9759,z,9612
04/04/2024,15:10:07,Z,9759,z,9761
04/04/2024,15:10:08,Z,9759,z,9737
04/04/2024,15:10:08,Z,9759,z,9944
04/04/2024,15:10:09,Z,9784,z,10001
04/04/2024,15:10:09,Z,9784,z,9784
04/04/2024,15:10:10,Z,9784,z,10001
04/04/2024,15:10:10,Z,9808,z,10001
04/04/2024,15:10:11,Z,9808,z,9784
04/04/2024,15:10:11,Z,9808,z,9784
04/04/2024,15:10:12,Z,9784,z,9759
04/04/2024,15:10:12,Z,9784,z,9637
04/04/2024,15:10:13,Z,9784,z,9784
04/04/2024,15:10:13,Z,9808,z,10001
04/04/2024,15:10:14,Z,9808,z,10001
04/04/2024,15:10:14,Z,9784,z,9344
04/04/2024,15:10:15,Z,9784,z,9564
04/04/2024,15:10:15,Z,9784,z,9832
04/04/2024,15:10:16,Z,9784,z,9784
04/04/2024,15:10:16,Z,9784,z,9883
04/04/2024,15:10:17,Z,9784,z,9688
04/04/2024,15:10:17,Z,9784,z,9784
04/04/2024,15:10:18,Z,9784,z,9832
04/04/2024,15:10:18,Z,9784,z,9663
04/04/2024,15:10:19,Z,9759,z,9710
04/04/2024,15:10:19,Z,9784,z,10001
04/04/2024,15:10:20,Z,9808,z,10001
04/04/2024,15:10:20,Z,9808,z,9637
04/04/2024,15:10:21,Z,9784,z,9344
04/04/2024,15:10:21,Z,9759,z,9564
04/04/2024,15:10:22,Z,9759,z,9589
04/04/2024,15:10:22,Z,9759,z,9737
04/04/2024,15:10:23,Z,9759,z,9883
04/04/2024,15:10:23,Z,9759,z,9712
04/04/2024,15:10:24,Z,9784,z,10001
04/04/2024,15:10:24,Z,9808,z,10001
04/04/2024,15:10:25,Z,9832,z,10001
04/04/2024,15:10:25,Z,9808,z,9735
04/04/2024,15:10:25,Z,9808,z,9610
04/04/2024,15:10:26,Z,9808,z,9881
04/04/2024,15:10:26,Z,9808,z,10001
04/04/2024,15:10:27,Z,9832,z,9946
04/04/2024,15:10:27,Z,9856,z,10001
04/04/2024,15:10:28,Z,9856,z,9944
04/04/2024,15:10:28,Z,9856,z,10001
04/04/2024,15:10:29,Z,9881,z,10001
04/04/2024,15:10:29,Z,9881,z,9733
04/04/2024,15:10:30,Z,9881,z,10001
04/04/2024,15:10:30,Z,9912,z,10001
04/04/2024,15:10:31,Z,9912,z,9944
04/04/2024,15:10:31,Z,9912,z,9834
04/04/2024,15:10:32,Z,9881,z,9735
04/04/2024,15:10:32,Z,9881,z,9686
04/04/2024,15:10:33,Z,9881,z,9881
04/04/2024,15:10:33,Z,9881,z,10001
04/04/2024,15:10:34,Z,9912,z,10001
04/04/2024,15:10:34,Z,9881,z,9661
04/04/2024,15:10:35,Z,9881,z,9710
04/04/2024,15:10:35,Z,9856,z,9759
04/04/2024,15:10:36,Z,9856,z,9661
04/04/2024,15:10:36,Z,9856,z,9784
04/04/2024,15:10:37,Z,9856,z,9881
04/04/2024,15:10:37,Z,9856,z,10001
04/04/2024,15:10:38,Z,9881,z,10001
04/04/2024,15:10:38,Z,9881,z,9881
04/04/2024,15:10:39,Z,9881,z,9686
04/04/2024,15:10:39,Z,9856,z,9784
04/04/2024,15:10:40,Z,9881,z,10001
04/04/2024,15:10:40,Z,9856,z,9759
04/04/2024,15:10:41,Z,9856,z,9710
04/04/2024,15:10:41,Z,9856,z,9881
04/04/2024,15:10:42,Z,9856,z,9944
04/04/2024,15:10:42,Z,9856,z,9639
04/04/2024,15:10:43,Z,9832,z,9761
04/04/2024,15:10:43,Z,9856,z,10001
04/04/2024,15:10:44,Z,9856,z,9832
04/04/2024,15:10:44,Z,9856,z,10001
04/04/2024,15:10:45,Z,9881,z,10001
04/04/2024,15:10:45,Z,9881,z,10001
04/04/2024,15:10:46,Z,9881,z,9944
04/04/2024,15:10:46,Z,9881,z,9808
04/04/2024,15:10:47,Z,9881,z,9912
04/04/2024,15:10:47,Z,9881,z,9686
04/04/2024,15:10:48,Z,9856,z,9468
04/04/2024,15:10:48,Z,9832,z,9710
04/04/2024,15:10:49,Z,9832,z,9610
04/04/2024,15:10:49,Z,9808,z,9441
04/04/2024,15:10:50,Z,9784,z,9564
04/04/2024,15:10:50,Z,9784,z,9832
04/04/2024,15:10:51,Z,9784,z,9912
04/04/2024,15:10:51,Z,9808,z,9944
04/04/2024,15:10:52,Z,9808,z,10001
04/04/2024,15:10:52,Z,9832,z,10001
04/04/2024,15:10:53,Z,9808,z,9686
04/04/2024,15:10:53,Z,9808,z,9491
04/04/2024,15:10:54,Z,9808,z,9881
04/04/2024,15:10:54,Z,9808,z,10001
04/04/2024,15:10:55,Z,9856,z,10001
04/04/2024,15:10:55,Z,9856,z,10001
04/04/2024,15:10:56,Z,9856,z,9944
04/04/2024,15:10:56,Z,9856,z,9735
04/04/2024,15:10:57,Z,9832,z,9686
04/04/2024,15:10:57,Z,9856,z,9944
04/04/2024,15:10:58,Z,9856,z,10001
04/04/2024,15:10:58,Z,9854,z,10001
04/04/2024,15:10:59,Z,9854,z,9854
04/04/2024,15:10:59,Z,9854,z,9686
04/04/2024,15:11:00,Z,9830,z,9612
04/04/2024,15:11:00,Z,9830,z,9832
04/04/2024,15:11:01,Z,9830,z,9735
04/04/2024,15:11:01,Z,9854,z,10001
04/04/2024,15:11:02,Z,9830,z,9735
04/04/2024,15:11:02,Z,9806,z,9392
04/04/2024,15:11:03,Z,9806,z,9637
04/04/2024,15:11:03,Z,9782,z,9589
04/04/2024,15:11:04,Z,9806,z,10001
04/04/2024,15:11:04,Z,9830,z,10001
04/04/2024,15:11:05,Z,9854,z,10001
04/04/2024,15:11:05,Z,9879,z,10001
04/04/2024,15:11:06,Z,9881,z,9834
04/04/2024,15:11:06,Z,9881,z,10001
04/04/2024,15:11:07,Z,9881,z,9944
04/04/2024,15:11:07,Z,9881,z,9710
04/04/2024,15:11:08,Z,9881,z,9810
04/04/2024,15:11:08,Z,9856,z,9614
04/04/2024,15:11:09,Z,9808,z,9368
04/04/2024,15:11:09,Z,9808,z,9710
04/04/2024,15:11:10,Z,9832,z,10001
04/04/2024,15:11:10,Z,9832,z,10001
04/04/2024,15:11:11,Z,9856,z,10001
04/04/2024,15:11:11,Z,9856,z,10001
04/04/2024,15:11:12,Z,9881,z,10001
04/04/2024,15:11:12,Z,9879,z,10001
04/04/2024,15:11:13,Z,9879,z,10001
04/04/2024,15:11:13,Z,9879,z,9782
04/04/2024,15:11:14,Z,9879,z,10001
04/04/2024,15:11:14,Z,9879,z,9830
04/04/2024,15:11:15,Z,9879,z,9587
04/04/2024,15:11:15,Z,9879,z,9830
04/04/2024,15:11:16,Z,9879,z,10001
04/04/2024,15:11:16,Z,9879,z,9942
04/04/2024,15:11:17,Z,9879,z,9854
04/04/2024,15:11:17,Z,9910,z,10001
04/04/2024,15:11:18,Z,9910,z,9975
04/04/2024,15:11:18,Z,9879,z,9635
04/04/2024,15:11:19,Z,9879,z,9635
04/04/2024,15:11:19,Z,9854,z,9491
04/04/2024,15:11:20,Z,9830,z,9540
04/04/2024,15:11:20,Z,9830,z,9910
04/04/2024,15:11:21,Z,9854,z,9944
04/04/2024,15:11:21,Z,9830,z,9540
04/04/2024,15:11:22,Z,9806,z,9637
04/04/2024,15:11:22,Z,9806,z,9832
04/04/2024,15:11:23,Z,9806,z,9589
04/04/2024,15:11:23,Z,9782,z,9612
04/04/2024,15:11:24,Z,9806,z,10001
04/04/2024,15:11:24,Z,9806,z,10001
04/04/2024,15:11:25,Z,9806,z,9782
04/04/2024,15:11:25,Z,9806,z,9635
04/04/2024,15:11:26,Z,9806,z,9684
04/04/2024,15:11:26,Z,9806,z,9733
04/04/2024,15:11:27,Z,9782,z,9610
04/04/2024,15:11:27,Z,9782,z,9854
04/04/2024,15:11:28,Z,9806,z,10001
04/04/2024,15:11:28,Z,9806,z,9733
04/04/2024,15:11:29,Z,9806,z,9733
04/04/2024,15:11:29,Z,9806,z,9832
04/04/2024,15:11:30,Z,9806,z,9661
04/04/2024,15:11:30,Z,9806,z,9784
04/04/2024,15:11:31,Z,9806,z,9944
04/04/2024,15:11:31,Z,9830,z,10001
04/04/2024,15:11:32,Z,9830,z,10001
04/04/2024,15:11:32,Z,9854,z,10001
04/04/2024,15:11:33,Z,9879,z,10001
04/04/2024,15:11:33,Z,9910,z,10001
04/04/2024,15:11:34,Z,9879,z,9661
04/04/2024,15:11:34,Z,9879,z,10001
04/04/2024,15:11:35,Z,9910,z,10001
04/04/2024,15:11:35,Z,9910,z,10001
04/04/2024,15:11:36,Z,9942,z,10001
04/04/2024,15:11:36,Z,9942,z,10001
04/04/2024,15:11:37,Z,9942,z,9854
04/04/2024,15:11:37,Z,9942,z,10001
